target,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,propertylandusetypeid,rawcensustractandblock,regionidcity,regionidcounty,regionidzip,roomcnt,yearbuilt,taxamount
-0.1154,1.0,2.0,935.0,935.0,6037.0,261.0,60372017.001007,12447.0,3101.0,96013.0,0.0,1961.0,3861.18
-0.008,1.0,3.0,1082.0,1082.0,6037.0,261.0,60375709.021007,12292.0,3101.0,96213.0,0.0,1951.0,4846.43
0.0149,2.0,4.0,1616.0,1616.0,6037.0,261.0,60374002.073012,39308.0,3101.0,96494.0,0.0,1977.0,5779.77
0.0488,3.5,4.0,2855.0,2855.0,6059.0,261.0,60590421.122001,13693.0,1286.0,96983.0,0.0,2003.0,8914.96
-0.002,2.5,3.0,1625.0,1625.0,6111.0,266.0,61110050.041077,13150.0,2061.0,97107.0,6.0,2008.0,7971.58
0.0119,3.0,4.0,2156.0,2156.0,6037.0,261.0,60379107.051003,40227.0,3101.0,97330.0,0.0,2005.0,5049.18
0.0,1.0,1.0,742.0,742.0,6059.0,266.0,60590423.252001,25459.0,1286.0,96987.0,0.0,1989.0,1945.72
0.001,2.5,4.0,1752.0,1752.0,6059.0,261.0,60590320.502003,15554.0,1286.0,96993.0,0.0,1986.0,5840.42
0.0667,2.5,2.0,2378.0,2378.0,6059.0,266.0,60590626.102132,52650.0,1286.0,96947.0,0.0,2005.0,19727.58
0.1415,6.0,5.0,5436.0,5436.0,6037.0,261.0,60377007.003038,10389.0,3101.0,96086.0,0.0,1925.0,9673.64
-0.006,2.0,2.0,1074.0,1074.0,6037.0,266.0,60377009.013009,10389.0,3101.0,96087.0,0.0,1961.0,4807.39
-0.2033,2.0,4.0,1710.0,1710.0,6037.0,261.0,60375552.022,46298.0,3101.0,96242.0,0.0,1964.0,8853.46
-0.0715,1.0,3.0,943.0,943.0,6037.0,261.0,60374060.002014,24245.0,3101.0,96473.0,0.0,1953.0,4169.45
-0.0471,1.5,2.0,959.0,959.0,6059.0,266.0,60590876.025,16764.0,1286.0,97023.0,0.0,1981.0,3671.86
-0.0233,3.0,3.0,1776.0,1776.0,6037.0,261.0,60371173.022,12447.0,3101.0,96369.0,0.0,1956.0,4669.91
-0.009,2.0,2.0,893.0,893.0,6037.0,266.0,60379200.314012,54311.0,3101.0,96352.0,0.0,1981.0,3270.57
0.0,2.5,2.0,1280.0,1280.0,6059.0,266.0,60590320.473002,12773.0,1286.0,96995.0,0.0,1986.0,4324.2
-0.0513,2.0,3.0,1429.0,1429.0,6037.0,261.0,60371341.032,12447.0,3101.0,96341.0,0.0,1954.0,4847.26
-0.008,1.0,3.0,1363.0,1363.0,6037.0,261.0,60375431.004,24174.0,3101.0,96090.0,0.0,1948.0,1297.95
-0.045,2.5,3.0,1437.0,1437.0,6059.0,266.0,60590524.203042,52650.0,1286.0,96939.0,0.0,2001.0,6487.2
0.0469,3.0,3.0,2577.0,2577.0,6037.0,261.0,60374021.02101,20008.0,3101.0,96507.0,0.0,1959.0,6960.96
0.0507,1.0,3.0,1116.0,1116.0,6037.0,261.0,60371211.011003,12447.0,3101.0,96375.0,0.0,1950.0,1540.57
0.0411,2.0,3.0,1450.0,1450.0,6037.0,266.0,60372722.012004,12447.0,3101.0,96047.0,0.0,1988.0,6013.76
0.7509,2.0,3.0,1560.0,1560.0,6037.0,261.0,60379303.012039,13232.0,3101.0,97331.0,0.0,1978.0,2250.02
-0.0233,1.0,2.0,676.0,676.0,6037.0,261.0,60375408.003014,118994.0,3101.0,96040.0,0.0,1942.0,3707.99
0.0431,2.0,3.0,1368.0,1368.0,6111.0,261.0,61110040.001008,13150.0,2061.0,97104.0,6.0,1960.0,3161.58
-0.0222,3.0,4.0,1753.0,1753.0,6037.0,261.0,60372963.001009,12447.0,3101.0,96221.0,0.0,1998.0,8893.96
0.009,4.0,6.0,3876.0,1745.4150786687724,6037.0,246.0,60372141.003007,12447.0,3101.0,96017.0,0.0,1925.0,20651.51
-0.009,4.0,4.0,2766.0,2766.0,6037.0,261.0,60372622.001015,12447.0,3101.0,96030.0,0.0,1952.0,16365.83
-0.0111,2.0,3.0,1297.0,1297.0,6037.0,261.0,60371375.021007,12447.0,3101.0,96387.0,0.0,1954.0,6993.76
-0.007,2.0,2.0,1250.0,1250.0,6037.0,266.0,60371065.103,12447.0,3101.0,96368.0,0.0,2009.0,5937.93
-0.0555,2.0,2.0,1425.0,1425.0,6037.0,261.0,60372170.023017,12447.0,3101.0,96016.0,0.0,1931.0,10337.37
-0.0151,2.5,3.0,1549.0,1549.0,6059.0,266.0,60590524.203059,52650.0,1286.0,96939.0,0.0,2001.0,6359.44
-0.002,2.5,3.0,1525.0,1525.0,6111.0,261.0,61110050.041041,13150.0,2061.0,97107.0,6.0,2008.0,9772.4
-0.0121,2.0,2.0,1477.0,1477.0,6037.0,261.0,60375743.003007,46298.0,3101.0,96247.0,0.0,1953.0,7339.77
-0.1154,1.0,2.0,1274.0,1274.0,6037.0,261.0,60372316.005005,12447.0,3101.0,96018.0,0.0,1908.0,3473.29
-0.0492,3.0,4.0,2547.0,2547.0,6059.0,261.0,60590524.212001,52650.0,1286.0,96954.0,9.0,1979.0,5462.74
-0.0747,2.0,3.0,1420.0,1420.0,6037.0,261.0,60375006.001006,26483.0,3101.0,96197.0,0.0,1948.0,3583.29
0.0119,2.5,3.0,1575.0,1575.0,6111.0,261.0,61110013.014005,34543.0,2061.0,97084.0,7.0,1989.0,4559.56
0.0139,1.0,2.0,784.0,784.0,6037.0,261.0,60377005.022003,48424.0,3101.0,96050.0,0.0,1930.0,10371.79
0.2531,2.0,3.0,1575.0,1575.0,6037.0,261.0,60379010.04101,5534.0,3101.0,97319.0,0.0,1985.0,3503.17
0.0139,2.0,4.0,1862.0,1862.0,6037.0,261.0,60379006.022013,5534.0,3101.0,97318.0,0.0,2007.0,3473.03
-0.002,1.0,2.0,788.0,788.0,6037.0,261.0,60373114.001007,396054.0,3101.0,96437.0,0.0,1939.0,6187.58
0.0149,2.0,2.0,1289.0,1289.0,6037.0,266.0,60372756.021053,12447.0,3101.0,96072.0,0.0,2003.0,10022.53
0.005,2.0,4.0,2211.0,2211.0,6037.0,261.0,60371134.221004,12447.0,3101.0,96341.0,0.0,1975.0,2620.11
0.0139,2.5,4.0,3016.0,3016.0,6059.0,261.0,60590320.233047,33840.0,1286.0,96985.0,9.0,1982.0,4878.9
0.0871,4.5,5.0,4493.0,4493.0,6059.0,261.0,60590423.331036,25458.0,1286.0,96971.0,0.0,1989.0,10363.58
0.0305,2.0,2.0,1550.0,1550.0,6111.0,266.0,61110036.092033,13150.0,2061.0,97106.0,5.0,1985.0,3953.2
0.007,2.5,4.0,2814.0,2814.0,6111.0,261.0,61110031.002001,13150.0,2061.0,97101.0,10.0,2002.0,7511.08
-0.007,2.5,4.0,2324.0,2324.0,6059.0,261.0,60590626.442009,53571.0,1286.0,96978.0,8.0,1972.0,7988.76
0.006,2.0,3.0,1429.0,1429.0,6037.0,261.0,60374804.002008,50677.0,3101.0,96531.0,0.0,1951.0,7224.29
0.0488,1.0,2.0,770.0,770.0,6037.0,261.0,60374602.005004,30187.0,3101.0,96265.0,0.0,1949.0,4441.66
0.0109,2.5,5.0,2024.0,2024.0,6111.0,261.0,61110059.081004,34278.0,2061.0,96351.0,9.0,1966.0,3711.34
0.0169,2.0,2.0,1091.0,1091.0,6111.0,266.0,61110059.081007,34278.0,2061.0,96351.0,4.0,1995.0,2957.68
-0.0683,3.0,3.0,2315.0,2315.0,6037.0,261.0,60374806.00401,27183.0,3101.0,96280.0,0.0,1914.0,14968.5
-0.0769,3.0,4.0,2837.0,2837.0,6037.0,261.0,60373009.013001,45457.0,3101.0,96325.0,0.0,1979.0,3995.41
0.0469,3.0,4.0,1722.0,1722.0,6037.0,261.0,60379006.051015,5534.0,3101.0,97318.0,0.0,1990.0,2435.28
-0.0202,2.5,4.0,2032.0,2032.0,6111.0,261.0,61110053.062022,51239.0,2061.0,97091.0,7.0,1977.0,4000.14
0.0,0.0,0.0,5287.0,1745.4150786687724,6059.0,248.0,60590869.014006,16764.0,1286.0,97023.0,0.0,1962.0,10179.76
0.008,3.0,3.0,2244.0,2244.0,6037.0,261.0,60371417.001003,12447.0,3101.0,96424.0,0.0,1979.0,11482.83
-0.0274,3.0,6.0,3385.0,3385.0,6037.0,261.0,60376510.024,54722.0,3101.0,96159.0,0.0,1956.0,9036.77
0.0276,2.0,3.0,1632.0,1632.0,6059.0,261.0,60590016.016015,24812.0,1286.0,97043.0,6.0,1979.0,1679.3
-0.2206,3.0,6.0,2693.0,1745.4150786687724,6037.0,247.0,60376031.022001,45398.0,3101.0,96104.0,0.0,1949.0,6575.22
-0.0111,2.0,3.0,2193.0,1745.4150786687724,6037.0,246.0,60371896.001006,12447.0,3101.0,96049.0,0.0,1924.0,3981.02
0.0383,2.0,2.0,952.0,952.0,6037.0,266.0,60373025.041,45457.0,3101.0,96324.0,0.0,1975.0,3986.27
0.0139,2.0,2.0,1104.0,1104.0,6059.0,266.0,60590992.431004,25218.0,1286.0,96964.0,0.0,1986.0,5401.28
-0.0367,2.0,3.0,1416.0,1416.0,6037.0,261.0,60379107.121012,40227.0,3101.0,97330.0,0.0,1996.0,3129.77
0.0119,3.0,3.0,1530.0,1530.0,6037.0,266.0,60371288.022,12447.0,3101.0,96420.0,0.0,2008.0,5782.82
-0.0356,2.0,3.0,1735.0,1735.0,6059.0,261.0,60591100.073004,46314.0,1286.0,96218.0,7.0,1959.0,1504.96
-0.0545,2.0,3.0,1557.0,1557.0,6059.0,261.0,60590762.022034,33252.0,1286.0,97063.0,7.0,1963.0,3626.52
-0.0212,1.0,3.0,1100.0,1100.0,6037.0,261.0,60376214.003004,33612.0,3101.0,96123.0,0.0,1951.0,4574.0
0.0714,1.0,1.0,683.0,683.0,6037.0,266.0,60374623.013004,47019.0,3101.0,96294.0,0.0,1988.0,2047.76
0.1062,2.0,3.0,1944.0,1944.0,6037.0,261.0,60372760.005005,12447.0,3101.0,96026.0,0.0,1942.0,6469.95
-0.0336,2.0,4.0,1980.0,1980.0,6059.0,261.0,60590993.082004,25218.0,1286.0,96966.0,8.0,1969.0,11050.66
0.009,2.0,2.0,1386.0,1386.0,6037.0,261.0,60373203.005002,47547.0,3101.0,96366.0,0.0,1959.0,933.44
0.0119,2.0,4.0,1534.0,1745.4150786687724,6037.0,246.0,60375351.013007,396053.0,3101.0,95982.0,0.0,1947.0,1372.24
-0.0315,2.0,3.0,1570.0,1570.0,6037.0,261.0,60371352.021006,12447.0,3101.0,96342.0,0.0,1959.0,4693.08
-0.0377,2.0,2.0,1582.0,1582.0,6037.0,266.0,60371395.031001,12447.0,3101.0,96349.0,0.0,1973.0,4137.39
0.0478,2.0,4.0,1276.0,1276.0,6037.0,261.0,60374072.003,39306.0,3101.0,96488.0,0.0,1955.0,4062.55
-0.0131,1.0,3.0,911.0,911.0,6037.0,261.0,60376510.024005,54722.0,3101.0,96159.0,0.0,1954.0,4890.52
0.1553,1.5,3.0,1176.0,1176.0,6059.0,261.0,60590111.021004,24812.0,1286.0,97040.0,6.0,1953.0,5086.52
0.0109,2.5,4.0,2476.0,2476.0,6059.0,261.0,60590524.211002,52650.0,1286.0,96954.0,8.0,1979.0,9320.88
0.0208,2.0,4.0,1488.0,1488.0,6037.0,261.0,60375545.111015,10774.0,3101.0,96206.0,0.0,1971.0,7610.58
-0.0233,2.0,3.0,1567.0,1567.0,6037.0,261.0,60371093.001001,12447.0,3101.0,96370.0,0.0,1956.0,4161.96
0.7275,3.0,4.0,2688.0,2688.0,6037.0,269.0,60371082.012007,12447.0,3101.0,96356.0,0.0,1995.0,8063.69
0.045,2.0,3.0,1450.0,1450.0,6037.0,269.0,60374083.031035,113576.0,3101.0,96169.0,0.0,1967.0,4206.05
-0.0704,2.0,2.0,1254.0,1254.0,6037.0,266.0,60372127.022002,12447.0,3101.0,95986.0,0.0,1965.0,5614.2
-0.0367,2.5,3.0,1635.0,1635.0,6059.0,266.0,60591101.092002,44833.0,1286.0,96185.0,6.0,1976.0,4129.94
-0.0121,3.0,3.0,1946.0,1946.0,6037.0,266.0,60371395.031001,12447.0,3101.0,96349.0,0.0,1965.0,5352.34
-0.0976,2.0,3.0,1340.0,1340.0,6037.0,261.0,60374024.023008,20008.0,3101.0,96506.0,0.0,1955.0,2618.0
0.007,3.5,5.0,2386.0,2386.0,6059.0,261.0,60590219.192001,16764.0,1286.0,97026.0,9.0,1973.0,7258.7
0.1832,2.0,2.0,1291.0,1291.0,6111.0,266.0,61110036.091058,13150.0,2061.0,97106.0,4.0,1979.0,4972.88
0.0315,3.0,3.0,1807.0,1807.0,6037.0,269.0,60375438.023002,10723.0,3101.0,96229.0,0.0,1984.0,3517.01
-0.008,3.0,5.0,2359.0,2359.0,6037.0,261.0,60371133.222005,12447.0,3101.0,96346.0,0.0,1965.0,5952.65
0.0315,3.0,3.0,1640.0,1640.0,6037.0,266.0,60374327.002005,51861.0,3101.0,96478.0,0.0,2005.0,5892.68
-0.0408,1.5,3.0,1426.0,1426.0,6059.0,261.0,60591101.062002,44833.0,1286.0,96185.0,6.0,1966.0,5124.36
0.001,2.5,3.0,1470.0,1470.0,6059.0,261.0,60590320.534004,15554.0,1286.0,96993.0,0.0,1997.0,5614.2
-0.0921,3.0,2.0,1616.0,1616.0,6037.0,261.0,60371413.021016,12447.0,3101.0,96412.0,0.0,1940.0,10773.64
0.0305,3.0,4.0,2902.0,2902.0,6111.0,261.0,61110075.072005,27110.0,2061.0,97118.0,8.0,1997.0,10689.76
0.01,2.0,3.0,1275.0,1275.0,6037.0,261.0,60374600.004007,47019.0,3101.0,96295.0,0.0,1951.0,8241.9
-0.044,3.0,4.0,3094.0,3094.0,6037.0,261.0,60379203.134,54311.0,3101.0,96352.0,0.0,2007.0,8595.78
-0.0888,2.0,2.0,1140.0,1140.0,6037.0,266.0,60372761.002004,12447.0,3101.0,96026.0,0.0,2010.0,5164.14
-0.005,2.0,2.0,988.0,988.0,6059.0,266.0,60590626.253009,25458.0,1286.0,96971.0,0.0,1984.0,3379.92
-0.007,2.5,3.0,2034.0,2034.0,6059.0,261.0,60590218.301006,21412.0,1286.0,97079.0,7.0,1984.0,4505.2
-0.1301,2.0,2.0,1021.0,1021.0,6037.0,266.0,60371341.042006,12447.0,3101.0,96341.0,0.0,1982.0,1640.48
-0.0274,2.0,4.0,1199.0,1199.0,6111.0,261.0,61110040.003002,13150.0,2061.0,97104.0,6.0,1962.0,3842.78
-0.0182,3.0,0.0,2355.0,2355.0,6111.0,261.0,61110061.001024,34278.0,2061.0,96351.0,0.0,1997.0,4323.08
0.0742,3.0,3.0,2328.0,2328.0,6037.0,261.0,60379102.061082,40227.0,3101.0,97329.0,0.0,2006.0,6123.45
0.0109,1.5,3.0,1126.0,1126.0,6059.0,261.0,60591101.103017,44833.0,1286.0,96185.0,6.0,1962.0,5530.82
0.008,2.0,3.0,1405.0,1405.0,6037.0,261.0,60375433.062012,10723.0,3101.0,96229.0,0.0,1963.0,2960.24
0.0119,2.0,3.0,2118.0,2118.0,6037.0,261.0,60374086.231013,33762.57523005354,3101.0,96489.0,0.0,1965.0,7311.99
-0.004,2.0,3.0,1356.0,1356.0,6037.0,261.0,60375711.024005,12292.0,3101.0,96213.0,0.0,1950.0,4497.96
0.0178,2.0,2.0,863.0,863.0,6037.0,266.0,60374623.012002,47019.0,3101.0,96294.0,0.0,1982.0,2877.2
0.0149,2.0,4.0,1144.0,1144.0,6037.0,261.0,60375041.011015,5465.0,3101.0,96190.0,0.0,1955.0,1877.68
0.4562,4.0,4.0,1975.0,1975.0,6037.0,261.0,60373106.01203,396054.0,3101.0,96436.0,0.0,1940.0,1902.36
0.2453,1.0,2.0,950.0,950.0,6059.0,261.0,60590744.062002,47568.0,1286.0,97001.0,4.0,1917.0,870.4
0.124,3.0,3.0,2352.0,2352.0,6037.0,261.0,60372411.204004,12447.0,3101.0,96042.0,0.0,2006.0,5810.32
-0.0377,0.0,0.0,1773.0968689938766,1745.4150786687724,6037.0,248.0,60372083.021003,12447.0,3101.0,96007.0,0.0,1968.5397608420865,4082.96
-0.4748,1.0,2.0,792.0,792.0,6059.0,261.0,60590993.113003,25218.0,1286.0,96966.0,4.0,1946.0,11050.66
0.0109,2.5,4.0,1808.0,1808.0,6059.0,261.0,60590219.212009,16764.0,1286.0,97027.0,0.0,1994.0,7543.14
-1.155,2.0,3.0,1150.0,1150.0,6037.0,261.0,60372731.002004,12447.0,3101.0,96127.0,0.0,1952.0,1138.68
-0.005,3.0,3.0,1720.0,1720.0,6037.0,269.0,60379201.091004,54311.0,3101.0,96377.0,0.0,2004.0,6100.91
-0.2408,2.0,3.0,1612.0,1612.0,6111.0,261.0,61110025.001001,34543.0,2061.0,97081.0,6.0,1962.0,5454.6
0.008,2.0,4.0,1455.0,1455.0,6111.0,261.0,61110058.011003,34278.0,2061.0,96351.0,7.0,1964.0,2093.82
0.0667,2.0,3.0,2004.0,2004.0,6037.0,261.0,60372693.004002,12447.0,3101.0,96045.0,0.0,1938.0,9668.08
-0.0346,2.0,3.0,1188.0,1188.0,6037.0,261.0,60379200.173005,54311.0,3101.0,96373.0,0.0,1964.0,1243.56
0.0149,2.5,3.0,1484.0,1484.0,6059.0,261.0,60590422.052006,13693.0,1286.0,96983.0,6.0,1975.0,5444.7
0.008,1.0,2.0,1036.0,1036.0,6037.0,261.0,60372770.004003,12447.0,3101.0,96026.0,0.0,1950.0,1183.72
0.4971,4.5,5.0,5455.0,5455.0,6059.0,261.0,60590880.022003,24832.0,1286.0,97048.0,0.0,1982.0,18190.22
-0.0834,3.0,4.0,2340.0,2340.0,6037.0,261.0,60371416.001003,12447.0,3101.0,96412.0,0.0,1956.0,17663.89
0.0208,2.5,3.0,1865.0,1865.0,6059.0,266.0,60590626.383028,37086.0,1286.0,96974.0,0.0,1999.0,6056.16
0.0159,4.0,3.0,1630.0,1630.0,6037.0,266.0,60375436.021023,118878.0,3101.0,96160.0,0.0,2008.0,5539.85
-0.002,2.0,3.0,1228.0,1228.0,6037.0,261.0,60375711.011005,12292.0,3101.0,96213.0,0.0,1950.0,4669.86
0.0218,2.0,3.0,1469.0,1469.0,6037.0,266.0,60379108.071011,54311.0,3101.0,96401.0,0.0,1983.0,2527.96
0.0639,2.0,2.0,1388.0,1388.0,6059.0,266.0,60590524.181021,52650.0,1286.0,96954.0,0.0,1989.0,4403.88
0.0478,3.0,4.0,1686.0,1686.0,6037.0,261.0,60374321.013003,14111.0,3101.0,96517.0,0.0,1965.0,1378.17
-0.005,2.0,4.0,1390.0,1390.0,6111.0,261.0,61110054.031006,51239.0,2061.0,97089.0,7.0,1962.0,587.28
-0.045,2.0,2.0,1226.0,1226.0,6037.0,266.0,60371899.031,12447.0,3101.0,96027.0,0.0,1961.0,5537.58
-0.0534,2.0,3.0,1357.0,1357.0,6059.0,261.0,60590638.05201,38032.0,1286.0,96958.0,6.0,1961.0,6687.26
-0.1087,1.0,2.0,950.0,950.0,6037.0,261.0,60373109.005003,396054.0,3101.0,96438.0,0.0,1927.0,5192.54
-0.0408,2.0,3.0,1129.0,1129.0,6037.0,261.0,60372422.001003,12447.0,3101.0,95983.0,0.0,1956.0,3038.76
-0.004,3.0,4.0,2183.0,2183.0,6037.0,261.0,60374002.042003,39308.0,3101.0,96494.0,0.0,1985.0,8614.33
0.1204,2.0,1.0,1117.0,1117.0,6037.0,266.0,60376511.01201,54722.0,3101.0,96163.0,0.0,1963.0,3947.46
0.0198,2.0,2.0,1250.0,1250.0,6037.0,266.0,60371065.103,12447.0,3101.0,96368.0,0.0,2009.0,5756.98
-0.0387,1.0,2.0,1012.0,1012.0,6037.0,261.0,60371896.003005,12447.0,3101.0,96049.0,0.0,1949.0,7667.14
0.0237,2.5,3.0,1397.0,1397.0,6059.0,261.0,60590320.534004,15554.0,1286.0,96993.0,0.0,1996.0,5499.96
0.0402,3.0,3.0,2554.0,2554.0,6037.0,261.0,60375718.001006,46298.0,3101.0,96241.0,0.0,1979.0,6471.57
-0.0356,2.0,3.0,1820.0,1820.0,6037.0,261.0,60374053.012009,14542.0,3101.0,96523.0,0.0,1957.0,2872.88
-0.0566,2.0,3.0,1140.0,1140.0,6037.0,261.0,60372752.002001,12447.0,3101.0,96047.0,0.0,1962.0,8462.09
-0.0769,2.0,3.0,1026.0,1026.0,6037.0,261.0,60379005.05101,5534.0,3101.0,97318.0,0.0,1970.0,1875.91
-0.0171,0.0,0.0,3470.0,1745.4150786687724,6059.0,248.0,60590867.014023,16764.0,1286.0,97020.0,0.0,1962.0,4443.78
0.0649,3.0,2.0,1447.0,1447.0,6037.0,266.0,60377005.013009,48424.0,3101.0,96050.0,0.0,1979.0,10152.02
-0.0502,1.0,2.0,904.0,904.0,6037.0,261.0,60372352.01301,12447.0,3101.0,96024.0,0.0,1924.0,3412.52
-0.137,1.0,3.0,1430.0,1430.0,6037.0,261.0,60372346.002008,12447.0,3101.0,96024.0,0.0,1920.0,3417.79
-0.0141,2.5,3.0,1734.0,1734.0,6059.0,261.0,60590320.571031,52835.0,1286.0,96998.0,0.0,2001.0,7891.64
0.008,5.0,4.0,3522.0,3522.0,6037.0,261.0,60371374.013012,12447.0,3101.0,96387.0,0.0,1989.0,7575.87
-0.137,2.0,2.0,1696.0,1696.0,6037.0,261.0,60375033.012011,14634.0,3101.0,96171.0,0.0,1951.0,4536.63
-0.002,2.0,2.0,1293.0,1293.0,6059.0,266.0,60590320.592003,52835.0,1286.0,96998.0,0.0,2005.0,5674.02
-0.0171,2.5,3.0,1179.0,1179.0,6059.0,266.0,60590218.17102,21412.0,1286.0,97078.0,5.0,1979.0,4685.68
-0.102,2.0,3.0,1233.0,1233.0,6037.0,261.0,60375359.012006,47762.0,3101.0,96125.0,0.0,1940.0,3707.83
-0.004,0.0,0.0,1773.0968689938766,1745.4150786687724,6037.0,260.0,60379107.162,40227.0,3101.0,97328.0,0.0,1968.5397608420865,2817.96
-0.064,2.0,3.0,1276.0,1276.0,6037.0,261.0,60375038.022007,5465.0,3101.0,96190.0,0.0,1956.0,5793.61
0.0507,6.0,5.0,6163.0,6163.0,6037.0,261.0,60377008.012013,10389.0,3101.0,96086.0,0.0,1991.0,15280.88
0.003,2.0,3.0,1596.0,1596.0,6059.0,261.0,60590992.332011,8384.0,1286.0,97008.0,7.0,1965.0,6435.14
0.0535,1.0,2.0,1056.0,1056.0,6037.0,269.0,60375551.041,12292.0,3101.0,96215.0,0.0,1978.0,2720.04
0.0296,3.0,5.0,2001.0,2001.0,6037.0,261.0,60376702.021008,33727.0,3101.0,96121.0,0.0,1955.0,10830.55
-0.044,4.0,3.0,1875.0,1875.0,6037.0,261.0,60375038.023004,5465.0,3101.0,96190.0,0.0,1955.0,3249.37
0.0564,3.0,4.0,3708.0,3708.0,6037.0,261.0,60379201.071002,33762.57523005354,3101.0,96377.0,0.0,2003.0,12212.93
0.0478,3.0,2.0,1558.0,1558.0,6037.0,266.0,60372014.011002,12447.0,3101.0,96013.0,0.0,1995.0,3325.81
0.116,1.0,3.0,1220.0,1220.0,6037.0,261.0,60375713.003012,12292.0,3101.0,96212.0,0.0,1952.0,6050.04
0.0411,2.0,3.0,1281.0,1281.0,6037.0,261.0,60376707.013003,54053.0,3101.0,96122.0,0.0,1956.0,9595.52
0.3199,2.0,3.0,1419.0,1419.0,6037.0,261.0,60374073.014008,118895.0,3101.0,96488.0,0.0,1955.0,2552.12
0.1275,1.0,2.0,872.0,872.0,6037.0,261.0,60373112.003009,396054.0,3101.0,96437.0,0.0,1940.0,4102.72
-0.078,2.0,2.0,1051.0,1051.0,6059.0,266.0,60591101.111019,15237.0,1286.0,96183.0,0.0,1980.0,2254.32
0.0159,4.0,5.0,3443.0,3443.0,6059.0,261.0,60590320.561001,15554.0,1286.0,96993.0,0.0,2001.0,7271.14
0.0305,1.5,4.0,1248.0,1248.0,6111.0,261.0,61110080.051003,27110.0,2061.0,97118.0,8.0,1962.0,2635.48
0.1613,4.0,4.0,4983.0,4983.0,6037.0,261.0,60378004.082007,12520.0,3101.0,96116.0,0.0,1990.0,32929.81
-0.0111,2.5,4.0,2041.0,2041.0,6059.0,261.0,60590016.024002,24812.0,1286.0,97039.0,8.0,1969.0,2001.18
-0.0736,3.0,3.0,1248.0,1248.0,6059.0,266.0,60590219.231006,16764.0,1286.0,97027.0,0.0,1992.0,3615.82
-0.0408,2.0,3.0,1417.0,1417.0,6037.0,261.0,60379106.051004,40227.0,3101.0,97328.0,0.0,1994.0,3185.52
-0.0212,2.5,2.0,1222.0,1222.0,6059.0,266.0,60590524.262106,32380.0,1286.0,96946.0,0.0,1994.0,4305.52
0.002,1.0,2.0,1043.0,1043.0,6037.0,261.0,60379005.041,5534.0,3101.0,97318.0,0.0,1945.0,2125.04
0.0797,1.0,2.0,903.0,903.0,6037.0,261.0,60375356.051012,47762.0,3101.0,96125.0,0.0,1939.0,4127.31
-0.0419,2.0,2.0,1326.0,1326.0,6059.0,266.0,60590626.483005,46098.0,1286.0,96963.0,5.0,1977.0,2788.02
-0.0233,3.0,5.0,1781.0,1781.0,6111.0,261.0,61110081.012008,27110.0,2061.0,97116.0,8.0,1968.0,4276.24
0.0507,2.5,5.0,2912.0,2912.0,6059.0,261.0,60590219.141014,40081.0,1286.0,97005.0,9.0,1977.0,5787.54
-0.129,3.5,3.0,2973.0,2973.0,6059.0,261.0,60590218.222015,21412.0,1286.0,97078.0,0.0,2005.0,9359.36
0.1293,2.0,3.0,2144.0,2144.0,6037.0,261.0,60372640.00201,12447.0,3101.0,96030.0,0.0,1956.0,2557.08
0.01,1.0,3.0,899.0,899.0,6037.0,261.0,60375020.041004,14634.0,3101.0,96170.0,0.0,1948.0,3604.76
0.0129,4.5,5.0,4162.0,4162.0,6111.0,261.0,61110075.121055,27110.0,2061.0,97116.0,9.0,2003.0,9222.8
-0.0683,2.0,4.0,2098.0,2098.0,6037.0,261.0,60375016.001047,14634.0,3101.0,96170.0,0.0,1959.0,6491.87
0.2135,2.5,3.0,1357.0,1357.0,6111.0,266.0,61110050.041109,13150.0,2061.0,97107.0,5.0,2008.0,7086.5
0.0237,4.0,5.0,3143.0,3143.0,6111.0,261.0,61110058.022,34278.0,2061.0,96351.0,9.0,2001.0,9687.44
-0.0131,1.0,1.0,729.0,729.0,6037.0,266.0,60372766.032,12447.0,3101.0,96129.0,0.0,1971.0,2362.7
0.0459,3.0,5.0,2551.0,2551.0,6037.0,261.0,60374807.033002,27183.0,3101.0,96280.0,0.0,1910.0,13407.18
-0.004,2.5,2.0,1170.0,1170.0,6059.0,266.0,60590637.025005,38032.0,1286.0,96959.0,0.0,1990.0,4899.26
0.0507,5.5,5.0,4834.0,4834.0,6111.0,261.0,61110053.051089,51239.0,2061.0,97091.0,11.0,2004.0,15724.52
0.009,1.0,2.0,1118.0,1118.0,6037.0,261.0,60375751.032007,46298.0,3101.0,96238.0,0.0,1930.0,4202.98
-0.1177,2.0,4.0,1562.0,1562.0,6037.0,261.0,60375712.007003,46298.0,3101.0,96242.0,0.0,1944.0,5752.32
0.008,1.5,3.0,1018.0,1018.0,6059.0,261.0,60591102.023001,16764.0,1286.0,96180.0,5.0,1959.0,2480.22
-0.008,5.0,6.0,3613.0,3613.0,6111.0,261.0,61110085.003032,27110.0,2061.0,97118.0,10.0,2005.0,8449.88
-0.0111,1.0,3.0,1170.0,1170.0,6059.0,261.0,60590758.06101,33252.0,1286.0,97064.0,6.0,1954.0,5006.14
0.0344,1.5,3.0,1100.0,1100.0,6059.0,261.0,60590992.164002,25218.0,1286.0,96964.0,5.0,1964.0,4057.88
